time,area
0.0,0.0005847953216374269
0.167,0.0007660818713450293
0.334,0.0006461988304093567
0.5,0.0005906432748538011
0.667,0.0008830409356725146
0.834,0.0010321637426900585
1.001,0.0004970760233918128
1.168,0.0005467836257309942
1.335,0.0008567251461988304
1.502,0.0007631578947368421
1.668,0.0008157894736842105
1.835,0.0007076023391812866
2.002,0.0007807017543859649
2.169,0.0006549707602339181
2.336,0.0006432748538011696
2.503,0.000804093567251462
2.669,0.0006578947368421052
2.836,0.000543859649122807
3.003,0.00046491228070175437
3.17,0.0005409356725146199
3.337,0.0005263157894736842
3.504,0.0004152046783625731
3.67,0.0007192982456140351
3.837,0.0006900584795321638
4.004,0.0006432748538011696
4.171,0.0007192982456140351
4.338,0.0008011695906432749
4.504,0.0008391812865497076
4.671,0.0007017543859649122
4.838,0.0004970760233918128
5.005,0.0006403508771929825
5.172,0.0006111111111111111
5.339,0.0005614035087719298
5.505,0.0007748538011695907
5.672,0.0007982456140350877
5.839,0.0004883040935672514
6.006,0.0005760233918128655
6.173,0.0005994152046783625
6.34,0.0004883040935672514
6.506,0.000456140350877193
6.673,0.0006578947368421052
6.84,0.0008362573099415204
7.007,0.0007192982456140351
7.174,0.00048538011695906433
7.341,0.0007631578947368421
7.507,0.0007134502923976608
7.674,0.0006666666666666666
7.841,0.0005116959064327486
8.008,0.0007602339181286549
8.175,0.0007251461988304094
8.342,0.000675438596491228
8.508,0.0007280701754385965
8.675,0.0009239766081871345
8.842,0.000543859649122807
9.009,0.0005760233918128655
9.176,0.0006023391812865497
9.343,0.0005877192982456141
9.509,0.0006169590643274853
9.676,0.0007953216374269006
9.843,0.0009736842105263158
10.01,0.0006286549707602339
10.177,0.0006461988304093567
10.344,0.0009561403508771929
10.51,0.0008771929824561404
10.677,0.0007456140350877193
10.844,0.000543859649122807
11.011,0.0005701754385964912
11.178,0.0005730994152046783
11.345,0.0006461988304093567
11.511,0.0005526315789473684
11.678,0.0006023391812865497
11.845,0.0005760233918128655
12.012,0.0006900584795321638
12.179,0.0008888888888888889
12.346,0.0006549707602339181
12.512,0.0005555555555555556
12.679,0.0005292397660818714
12.846,0.0007076023391812866
13.013,0.0006871345029239766
13.18,0.0007309941520467836
13.347,0.0007046783625730994
13.513,0.0007660818713450293
13.68,0.0006169590643274853
13.847,0.0006549707602339181
14.014,0.0006111111111111111
14.181,0.0005292397660818714
14.348,0.0007222222222222222
14.514,0.0006228070175438597
14.681,0.0006491228070175439
14.848,0.0005760233918128655
15.015,0.0006403508771929825
15.182,0.0005994152046783625
15.349,0.0007777777777777777
15.515,0.0006871345029239766
15.682,0.000695906432748538
15.849,0.0007485380116959065
16.016,0.0006783625730994152
16.183,0.0007280701754385965
16.35,0.0004064327485380117
16.516,0.0004502923976608187
16.683,0.0003976608187134503
16.85,0.0005701754385964912
17.017,0.0007485380116959065
17.184,0.0006374269005847953
17.351,0.0005701754385964912
17.517,0.0005175438596491228
17.684,0.0005116959064327486
17.851,0.000564327485380117
18.018,0.0005701754385964912
18.185,0.0007134502923976608
18.352,0.0005818713450292397
18.518,0.0006023391812865497
18.685,0.0005497076023391813
18.852,0.0007660818713450293
19.019,0.000543859649122807
19.186,0.0006286549707602339
19.353,0.0004824561403508772
19.519,0.0007280701754385965
19.686,0.000652046783625731
19.853,0.0006666666666666666
20.02,0.0009005847953216374
20.187,0.0006637426900584796
20.354,0.0006578947368421052
20.52,0.0005292397660818714
20.687,0.0006929824561403508
20.854,0.0005935672514619883
21.021,0.0006228070175438597
21.188,0.0005964912280701755
21.355,0.0008245614035087719
21.521,0.0005350877192982456
21.688,0.000543859649122807
21.855,0.0007602339181286549
22.022,0.0007076023391812866
22.189,0.0006228070175438597
22.356,0.0006812865497076024
22.522,0.0006637426900584796
22.689,0.0005701754385964912
22.856,0.0005730994152046783
23.023,0.0006578947368421052
23.19,0.0005263157894736842
23.357,0.0005994152046783625
